id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4287,31,services,single,tertiary,no,70718,no,no,cellular,4,aug,158,1,57,0,unknown
4288,35,management,married,tertiary,no,95834,no,yes,cellular,28,jul,158,1,122,0,unknown
4289,35,technician,single,secondary,no,69958,yes,no,cellular,27,may,345,2,172,0,unknown
4290,46,admin.,divorced,unknown,no,84007,no,no,unknown,23,may,658,2,480,0,unknown
4291,49,housemaid,married,primary,no,79270,no,no,unknown,20,jun,177,3,561,0,unknown
4292,35,management,married,tertiary,no,10751,yes,no,cellular,8,may,1045,2,652,0,unknown
4293,49,blue-collar,married,primary,no,89626,no,no,cellular,3,nov,158,1,402,0,unknown
4294,31,technician,single,secondary,no,82956,no,no,cellular,12,apr,101,1,619,1,failure
4295,32,entrepreneur,single,unknown,no,12685,no,no,cellular,17,apr,658,1,22,0,failure
4296,40,admin.,married,secondary,no,-3388,no,no,unknown,2,jun,177,2,805,0,unknown
4297,31,management,single,tertiary,no,37415,no,yes,cellular,18,aug,158,1,586,0,unknown
4298,31,management,single,tertiary,no,29213,no,no,cellular,19,aug,158,3,516,0,unknown
4299,34,blue-collar,single,secondary,no,83933,yes,no,cellular,30,may,126,1,568,0,unknown
4300,34,management,married,tertiary,no,93442,yes,no,cellular,27,may,345,1,249,0,unknown
4301,30,services,single,secondary,no,48327,no,no,unknown,2,jun,87,1,98,0,unknown
4302,32,admin.,single,secondary,no,85155,yes,no,unknown,30,may,126,1,19,0,unknown
4303,31,blue-collar,married,secondary,no,72255,yes,no,unknown,26,may,152,2,638,0,unknown
4304,51,management,married,tertiary,no,57280,no,yes,cellular,8,jul,158,1,355,0,unknown
4305,34,blue-collar,single,secondary,no,38327,yes,no,unknown,15,may,345,1,809,0,unknown
4306,34,blue-collar,single,secondary,no,88413,yes,no,cellular,2,jun,1045,1,30,0,unknown
4307,60,retired,married,secondary,no,8097,yes,no,telephone,3,feb,14,1,651,0,unknown
4308,33,blue-collar,married,primary,no,50652,yes,no,cellular,13,nov,101,2,806,2,success
4309,31,management,married,tertiary,no,45461,no,no,cellular,8,aug,158,2,375,0,unknown
4310,31,services,married,secondary,no,96576,yes,no,unknown,15,may,345,1,699,0,unknown
4311,58,retired,married,primary,no,49496,no,no,cellular,8,aug,158,3,717,0,unknown
4312,33,blue-collar,married,secondary,no,95084,yes,no,unknown,15,may,152,1,552,0,unknown
4313,34,blue-collar,married,secondary,no,73350,yes,no,unknown,15,may,345,1,511,0,unknown
4314,35,technician,married,tertiary,no,-3551,yes,no,cellular,11,may,82,2,124,0,other
4315,34,services,married,secondary,no,15259,yes,no,cellular,27,may,1045,1,211,0,unknown
4316,29,blue-collar,married,secondary,no,45363,yes,no,unknown,26,may,345,1,113,0,unknown
4317,33,admin.,married,secondary,no,25230,yes,no,unknown,2,jun,184,3,727,0,unknown
4318,51,technician,married,tertiary,no,-342,no,no,cellular,28,jul,158,1,664,0,unknown
4319,25,technician,single,unknown,no,56492,yes,no,unknown,16,may,152,1,670,0,unknown
4320,32,blue-collar,single,secondary,no,6954,no,no,cellular,20,jan,158,2,692,0,unknown
4321,58,retired,single,tertiary,no,44872,no,no,cellular,8,aug,158,1,243,0,unknown
4322,31,blue-collar,married,primary,no,47345,yes,no,unknown,16,may,245,2,794,0,unknown
4323,30,management,married,tertiary,no,13565,yes,no,cellular,6,aug,177,2,768,0,unknown
4324,37,blue-collar,married,primary,no,101126,no,no,unknown,20,jun,64,2,709,0,unknown
4325,46,management,married,tertiary,no,92774,no,no,cellular,18,aug,158,3,530,0,unknown
4326,31,self-employed,married,secondary,no,31050,no,yes,cellular,7,jul,158,4,749,0,unknown
4327,41,admin.,married,secondary,no,45017,yes,no,unknown,15,may,152,2,785,0,unknown
4328,35,blue-collar,married,secondary,no,71697,yes,no,cellular,27,may,345,1,759,0,unknown
4329,40,blue-collar,married,primary,no,70557,no,no,unknown,2,jun,177,1,1,0,unknown
4330,36,admin.,married,secondary,no,-2423,yes,no,cellular,27,may,345,1,361,0,unknown
4331,37,management,single,unknown,no,37862,no,no,cellular,27,may,14,3,6,0,unknown
4332,30,self-employed,married,tertiary,no,49683,yes,yes,unknown,20,jun,177,1,759,0,unknown
4333,30,blue-collar,married,secondary,no,-361,no,yes,telephone,27,may,121,2,478,0,unknown
4334,31,technician,married,tertiary,no,39335,yes,yes,cellular,18,aug,48,3,805,0,unknown
4335,27,admin.,single,secondary,no,42444,yes,no,cellular,27,may,345,1,142,0,unknown
4336,37,admin.,married,tertiary,no,90950,no,no,cellular,28,may,826,2,306,1,other
4337,28,entrepreneur,divorced,tertiary,no,35532,no,no,cellular,7,jul,43,4,33,0,unknown
4338,32,admin.,married,secondary,no,73685,yes,no,cellular,27,may,345,2,605,0,unknown
4339,30,management,single,secondary,no,6495,no,no,cellular,27,may,121,1,783,0,unknown
4340,47,housemaid,divorced,primary,no,78992,no,no,cellular,17,jul,69,2,168,0,unknown
4341,37,blue-collar,married,unknown,no,50993,no,no,cellular,8,apr,72,1,557,0,unknown
4342,33,management,married,secondary,no,26241,yes,no,cellular,15,may,345,2,10,0,unknown
4343,33,blue-collar,married,secondary,no,900,yes,no,cellular,27,may,121,1,613,0,unknown
4344,36,services,married,secondary,no,76208,no,no,unknown,20,jun,67,2,559,0,unknown
4345,35,management,married,tertiary,no,42460,yes,no,unknown,2,jun,87,1,214,0,unknown
4346,34,management,divorced,secondary,no,26809,yes,no,cellular,8,may,345,1,341,0,unknown
4347,56,management,married,tertiary,no,23824,no,no,cellular,27,may,121,1,543,0,unknown
4348,26,admin.,married,unknown,no,33208,no,no,telephone,12,apr,14,1,96,0,unknown
4349,31,technician,single,secondary,no,10816,no,no,cellular,27,may,121,1,677,0,unknown
4350,34,admin.,single,secondary,no,64343,no,no,unknown,30,jun,67,1,680,0,unknown
4351,51,housemaid,married,secondary,no,-4830,no,no,telephone,12,jul,158,1,402,0,unknown
4352,35,unemployed,single,tertiary,no,30264,yes,no,cellular,3,nov,101,1,828,0,other
4353,30,admin.,married,secondary,no,1517,yes,yes,unknown,8,may,246,1,681,0,unknown
4354,35,technician,married,secondary,no,42198,yes,no,cellular,9,feb,101,2,57,0,other
4355,29,blue-collar,single,secondary,no,26972,yes,no,unknown,26,may,245,1,315,0,unknown
4356,33,blue-collar,married,primary,no,30993,yes,no,unknown,16,may,345,2,766,0,unknown
4357,31,technician,single,secondary,no,34382,yes,no,unknown,16,may,121,1,147,0,unknown
4358,36,self-employed,married,primary,no,100664,no,no,cellular,20,nov,158,2,850,0,unknown
4359,33,admin.,married,secondary,no,83210,yes,no,cellular,27,may,345,1,156,0,unknown
4360,34,management,single,secondary,no,84925,no,no,cellular,2,jun,184,2,56,0,unknown
4361,31,technician,married,tertiary,no,15362,yes,yes,unknown,16,may,121,1,362,0,unknown
4362,34,management,single,tertiary,no,90361,yes,no,cellular,6,nov,101,1,137,0,failure
4363,39,management,married,secondary,no,37806,yes,no,cellular,12,nov,101,1,191,1,failure
4364,33,blue-collar,married,secondary,no,79487,no,yes,cellular,17,apr,132,2,18,1,other
4365,33,management,single,tertiary,no,60510,yes,no,cellular,12,may,132,2,296,0,other
4366,35,technician,married,secondary,no,65396,yes,no,unknown,20,jun,87,1,399,0,unknown
4367,31,services,single,secondary,no,33836,no,no,cellular,26,aug,158,2,393,0,unknown
4368,36,blue-collar,married,primary,no,32578,no,no,cellular,7,jul,158,2,650,0,unknown
4369,33,blue-collar,married,secondary,no,49291,yes,no,cellular,27,may,1045,1,852,0,unknown
4370,34,technician,married,secondary,no,64298,yes,no,cellular,27,may,345,2,301,0,unknown
4371,34,management,married,secondary,no,27640,yes,no,cellular,2,jun,184,1,666,0,unknown
4372,56,retired,divorced,secondary,no,31859,no,yes,cellular,7,jul,158,4,579,0,unknown
4373,40,admin.,single,secondary,no,68891,no,no,cellular,30,may,142,2,317,0,unknown
4374,51,admin.,divorced,secondary,no,15999,no,no,cellular,18,nov,158,1,824,0,unknown
4375,33,blue-collar,divorced,secondary,no,6847,yes,no,cellular,27,may,1045,1,302,0,unknown
4376,30,entrepreneur,single,unknown,no,39431,yes,yes,cellular,17,may,121,1,661,0,unknown
4377,35,technician,married,secondary,no,91717,no,no,cellular,20,nov,177,3,132,0,unknown
4378,32,admin.,married,secondary,no,26245,no,no,cellular,18,nov,158,3,344,0,unknown
4379,35,management,married,tertiary,no,-5554,no,no,unknown,20,jun,161,1,691,0,unknown
4380,34,technician,married,secondary,no,7521,yes,no,unknown,16,may,3076,2,308,0,unknown
4381,33,technician,married,secondary,no,37572,yes,no,cellular,27,may,345,1,506,0,unknown
4382,33,admin.,single,secondary,no,95935,yes,no,unknown,15,may,152,2,231,0,unknown
4383,34,self-employed,married,secondary,no,72898,yes,no,cellular,8,may,345,2,860,0,unknown
4384,31,blue-collar,divorced,secondary,no,49552,yes,no,cellular,3,jul,104,1,521,3,other
4385,31,blue-collar,single,unknown,no,14654,yes,no,unknown,15,may,152,4,758,0,unknown
4386,31,blue-collar,divorced,secondary,no,55655,yes,no,unknown,15,may,345,1,248,0,unknown
4387,35,admin.,married,secondary,no,16189,yes,yes,unknown,20,jun,117,2,15,0,unknown
4388,49,entrepreneur,married,tertiary,no,75696,yes,no,cellular,17,jul,69,4,362,0,unknown
4389,31,technician,married,tertiary,no,67120,no,no,cellular,26,feb,158,1,232,0,unknown
4390,31,services,married,secondary,no,-6661,yes,yes,cellular,17,aug,158,3,585,0,unknown
4391,31,admin.,single,secondary,no,67256,yes,no,unknown,15,may,152,1,408,0,unknown
4392,31,technician,married,secondary,no,8965,yes,no,cellular,27,may,121,1,684,0,unknown
4393,34,management,married,tertiary,no,73932,yes,no,cellular,28,jan,138,1,251,0,unknown
4394,48,unemployed,married,secondary,no,53142,no,no,telephone,21,nov,158,2,401,0,unknown
4395,29,admin.,married,secondary,no,27513,yes,no,unknown,23,may,345,1,341,0,unknown
4396,34,technician,married,secondary,no,32228,yes,no,cellular,27,may,345,2,734,0,unknown
4397,37,retired,married,secondary,no,-3768,yes,no,unknown,16,may,245,2,758,0,unknown
4398,25,blue-collar,single,secondary,no,-1741,yes,no,unknown,2,jun,87,2,208,0,unknown
4399,30,services,married,secondary,no,60033,yes,no,cellular,13,may,121,2,498,0,unknown
4400,31,technician,married,secondary,no,78505,yes,yes,unknown,28,may,152,4,683,0,unknown
4401,35,technician,married,secondary,no,73374,yes,no,cellular,21,feb,72,1,494,0,unknown
4402,60,unemployed,married,primary,no,4701,no,no,telephone,8,may,177,2,319,0,unknown
4403,34,services,married,secondary,no,42670,yes,no,cellular,27,may,345,1,13,0,unknown
4404,31,admin.,divorced,secondary,no,17091,no,no,unknown,15,may,152,3,66,0,unknown
4405,36,management,married,tertiary,no,57062,no,no,cellular,9,nov,158,1,674,0,unknown
4406,37,blue-collar,married,secondary,no,33232,yes,no,cellular,2,jun,184,3,649,0,unknown
4407,33,blue-collar,married,primary,no,55155,yes,no,unknown,2,jun,87,1,832,0,unknown
4408,35,blue-collar,married,primary,no,5196,yes,no,cellular,21,nov,87,2,619,1,failure
4409,30,entrepreneur,married,tertiary,no,38995,no,no,cellular,14,jul,158,1,218,0,unknown
4410,49,blue-collar,married,secondary,no,19274,no,no,cellular,7,jul,271,4,323,0,unknown
4411,32,self-employed,single,tertiary,no,36787,no,no,cellular,28,nov,101,1,692,1,failure
4412,31,admin.,single,secondary,no,46117,yes,no,cellular,2,jun,826,1,535,0,unknown
4413,30,blue-collar,married,secondary,no,47407,yes,no,unknown,16,may,658,3,265,0,unknown
4414,46,admin.,married,secondary,no,13555,yes,no,telephone,21,apr,101,3,547,1,other
4415,48,admin.,married,secondary,no,90356,no,no,cellular,28,may,69,2,442,0,unknown
4416,31,blue-collar,married,primary,no,44526,yes,yes,cellular,18,aug,177,1,71,0,unknown
4417,51,self-employed,married,secondary,no,20070,no,yes,unknown,2,jun,177,1,295,0,unknown
4418,31,services,married,secondary,no,-3424,yes,no,cellular,27,may,345,1,25,0,unknown
4419,32,self-employed,married,secondary,no,30207,no,yes,cellular,18,aug,158,2,296,0,unknown
4420,34,technician,married,secondary,no,53965,yes,no,cellular,27,may,345,1,539,0,unknown
4421,32,admin.,divorced,secondary,no,92999,no,no,cellular,12,may,132,3,849,3,other
4422,34,blue-collar,single,secondary,no,65398,yes,no,unknown,16,may,152,1,367,0,unknown
4423,30,services,single,tertiary,no,3328,yes,no,cellular,3,jun,184,1,566,0,unknown
4424,30,management,single,tertiary,no,56200,no,no,cellular,4,apr,87,1,178,0,unknown
4425,60,retired,single,secondary,no,17149,no,no,cellular,7,jul,158,2,845,0,unknown
4426,30,technician,married,tertiary,no,-1797,yes,no,unknown,2,jun,319,1,296,0,unknown
4427,49,blue-collar,married,secondary,no,82174,yes,no,cellular,27,may,345,1,521,0,unknown
4428,24,technician,single,secondary,no,-4065,yes,no,unknown,20,may,87,3,228,0,unknown
4429,36,admin.,married,secondary,no,95419,no,yes,cellular,18,jun,87,2,605,0,unknown
4430,33,blue-collar,married,primary,no,2547,yes,no,unknown,2,jun,184,1,526,0,unknown
4431,30,self-employed,married,primary,no,80917,no,no,cellular,4,aug,158,2,797,0,unknown
4432,31,services,single,secondary,no,58463,no,no,cellular,12,may,87,1,843,0,failure
4433,30,admin.,married,secondary,no,-3933,no,no,cellular,18,may,87,1,800,0,unknown
4434,31,housemaid,married,primary,no,34393,no,yes,cellular,17,aug,177,3,829,0,unknown
4435,36,services,single,secondary,no,73150,no,no,unknown,20,jun,67,2,324,0,unknown
4436,31,self-employed,single,secondary,no,5717,no,no,unknown,20,jun,177,4,269,0,unknown
4437,31,blue-collar,divorced,secondary,no,-399,no,yes,cellular,27,may,121,2,686,0,unknown
4438,34,technician,married,secondary,no,68718,yes,no,cellular,27,may,345,2,397,0,unknown
4439,31,technician,married,secondary,no,33802,yes,yes,cellular,17,jul,271,3,638,0,unknown
4440,37,blue-collar,married,secondary,no,86147,yes,no,cellular,30,jan,695,1,134,0,unknown
4441,42,blue-collar,married,primary,no,49262,no,no,cellular,6,feb,555,3,409,1,other
4442,30,management,single,tertiary,no,40520,no,no,cellular,7,nov,351,3,347,0,failure
4443,33,blue-collar,married,primary,no,77428,no,no,cellular,26,aug,158,2,49,0,unknown
4444,37,management,married,tertiary,no,6181,yes,no,cellular,27,may,345,1,565,0,unknown
4445,32,blue-collar,single,secondary,no,57232,no,no,cellular,17,may,87,3,307,1,failure
4446,30,management,married,tertiary,no,94296,yes,no,cellular,7,jul,271,4,99,0,unknown
4447,34,management,single,tertiary,no,92111,yes,no,unknown,30,may,121,1,581,1,other
4448,31,management,single,tertiary,no,37629,yes,yes,cellular,17,may,82,1,462,1,failure
4449,46,retired,married,unknown,no,34051,no,no,unknown,20,jun,826,3,795,0,unknown
4450,33,housemaid,single,secondary,no,58216,no,no,cellular,3,feb,826,2,604,0,unknown
4451,49,services,married,secondary,no,32538,no,yes,cellular,7,jul,158,2,654,0,unknown
4452,27,technician,married,secondary,no,36938,yes,no,cellular,12,may,345,1,249,0,unknown
4453,37,blue-collar,married,secondary,no,37067,yes,no,unknown,2,jun,64,1,300,0,unknown
4454,32,blue-collar,married,secondary,no,66029,yes,no,cellular,20,apr,101,1,558,0,failure
4455,30,technician,married,secondary,no,54452,no,no,cellular,28,aug,158,4,324,0,unknown
4456,33,blue-collar,married,primary,no,39990,yes,no,unknown,28,may,152,4,517,0,unknown
4457,49,self-employed,single,secondary,no,-5840,no,no,cellular,19,jun,64,2,787,0,unknown
4458,37,management,single,tertiary,no,3065,yes,yes,cellular,4,feb,826,2,622,0,unknown
4459,33,blue-collar,married,primary,no,13059,yes,yes,unknown,26,may,152,1,414,0,unknown
4460,31,student,single,unknown,no,1109,no,no,cellular,8,aug,158,2,19,0,unknown
4461,29,admin.,married,secondary,no,29362,yes,yes,cellular,18,jul,158,4,344,0,unknown
4462,35,blue-collar,divorced,primary,no,43907,no,no,cellular,30,may,132,3,122,2,success
4463,34,blue-collar,married,primary,no,53603,no,no,unknown,20,jun,1133,1,610,0,unknown
4464,30,entrepreneur,married,tertiary,no,97784,yes,no,cellular,17,apr,101,3,144,0,unknown
4465,34,entrepreneur,single,tertiary,no,95254,no,no,unknown,2,jun,67,3,787,0,unknown
4466,30,services,single,unknown,no,33379,no,no,cellular,18,aug,158,2,834,0,unknown
4467,31,technician,single,secondary,no,33427,no,no,cellular,8,aug,158,3,765,0,unknown
4468,31,housemaid,divorced,secondary,no,-1537,no,yes,unknown,21,may,152,2,298,0,unknown
4469,35,management,married,secondary,no,43866,yes,no,cellular,27,may,345,1,388,0,unknown
4470,35,entrepreneur,single,tertiary,no,47240,no,no,cellular,21,nov,101,1,825,3,unknown
4471,30,entrepreneur,married,tertiary,no,87992,yes,yes,unknown,30,may,152,1,328,0,unknown
4472,35,technician,single,secondary,no,6089,no,no,cellular,6,feb,14,2,606,3,other
4473,51,management,married,unknown,no,57047,no,no,unknown,16,may,152,2,128,0,unknown
4474,41,blue-collar,married,primary,no,44120,no,no,cellular,7,jul,271,1,91,0,unknown
4475,33,blue-collar,married,secondary,no,-4984,yes,no,cellular,27,may,345,1,665,0,unknown
4476,35,technician,divorced,secondary,no,30306,yes,no,cellular,12,may,87,1,599,1,failure
4477,35,technician,divorced,secondary,no,99345,no,no,cellular,18,nov,158,1,26,0,unknown
4478,36,admin.,divorced,secondary,no,11253,no,no,unknown,23,may,152,3,185,0,unknown
4479,31,blue-collar,married,primary,no,71330,yes,no,cellular,7,jul,271,4,845,0,unknown
4480,35,management,married,secondary,no,33676,yes,no,cellular,27,may,345,1,282,0,unknown
4481,46,blue-collar,married,unknown,no,76462,no,no,telephone,28,jan,158,4,537,0,unknown
4482,32,blue-collar,married,primary,no,43636,no,no,cellular,30,apr,158,1,453,0,unknown
4483,49,entrepreneur,married,secondary,no,38389,yes,yes,unknown,16,may,658,2,199,0,unknown
4484,49,self-employed,divorced,tertiary,no,43182,no,no,cellular,18,aug,87,1,456,0,unknown
4485,48,housemaid,married,primary,no,7678,no,no,cellular,26,aug,158,2,498,0,unknown
4486,35,technician,married,tertiary,no,52399,yes,no,cellular,17,apr,72,1,831,0,unknown
4487,43,admin.,single,secondary,no,1818,no,no,cellular,18,aug,158,1,256,0,unknown
4488,34,management,single,tertiary,no,72193,yes,no,cellular,27,may,345,1,787,0,unknown
4489,35,technician,single,secondary,no,17223,yes,no,unknown,23,may,345,2,661,0,unknown
4490,34,blue-collar,single,secondary,no,20088,no,no,cellular,14,may,101,3,755,1,failure
4491,49,housemaid,divorced,secondary,no,47952,no,no,unknown,6,may,67,1,534,0,unknown
4492,60,retired,married,secondary,no,52154,no,no,cellular,28,jul,271,1,669,0,unknown
4493,35,housemaid,single,secondary,no,43914,no,no,cellular,2,jun,64,2,865,0,unknown
4494,37,management,married,tertiary,no,-5361,no,no,cellular,30,jun,826,3,581,0,failure
4495,31,blue-collar,single,secondary,no,92926,yes,no,unknown,16,may,658,1,102,0,unknown
4496,33,admin.,married,secondary,no,32175,yes,no,cellular,27,may,345,1,631,0,unknown
4497,29,blue-collar,married,secondary,no,85647,yes,no,unknown,16,may,121,1,478,0,unknown
4498,57,technician,married,secondary,no,29851,yes,yes,cellular,18,aug,158,2,639,0,unknown
